label,sentence
neutral,"[NAMA], aku tidak merindukan orang itu."
sadness,aku tahu itu salah tapi aku merasa jelek
sadness,saya feel rindu rumah nostalgia canaglia
anger,saya ingat merasa tidak sabar dengan tak berujung dan berkolusi dongeng yang diceritakan seluruh buku
neutral,"Meksiko pasti memiliki banyak potensi untuk kemakmuran, tapi kemudian semua kekacauan mulai pada tahun 1910-an mengarah ke PRI benar-benar skulueled semua itu ..."
anger,aku harus berdiri di depan wastafel dan susu odkh di depan semua wanita yang memasuki kamar mandi dia bilang aku merasa tersinggung dan aku berusaha keras untuk tidak menangis mengambil
joy,saya merasa yakin mengatakan dunia bisa memiliki satu heck of a pacesetter di tangan mereka
anger,Aku mulai merasa lebih gelisah lagi karena aku menyadari Keith telah memutar jalan untuk wisata berhenti di desa kecil di gunung lain dalam perjalanan ke xela
neutral,Pantat introvert saya yang ingin seseorang untuk memeluk tapi perlu mengisi ulang setelah 5min interaksi sosial
joy,saya merasa sangat murah hati hari ini dan biasanya ketika saya merasa seperti tuan rumah sakit semacam giveaway atau kontes
sadness,aku benci itu ketika aku mabuk sepanjang hari berikutnya menghabiskan tidur dan merasa groggy
joy,saya merasa bahwa penghibur berbakat sebagai Williams menjadi bagian dari hidup kita
joy,Saya senang untuk melaporkan bahwa saya bisa mendapatkan mil dengan sedikit rasa sakit saya hanya es itu setelah itu dan Im merasa ok
sadness,saya merasa bahwa kerja keras saya sia-sia ketika saya tidak melihat hasil yang diharapkan dari usaha saya
neutral,"Tidak benar-benar melakukan banyak hal di masa lalu pertama posting, dua sistem partai."
anger,saya akan menangis pada satu titik bisa merasakan benjolan di tenggorokan saya tapi berhasil menghentikannya karena saya lebih terganggu oleh pemikiran mendapatkan semua sumpah saya benar
anger,selama akhir pekan di rumah
anger,saya merasa bahwa penghinaan dari dia ketika saya bertindak seolah-olah id telah dirugikan oleh dia
joy,aku pasti akan merasakan apa yang seharusnya aku rasakan yang mana adalah keberanian
joy,saya merasa cukup bersemangat untuk mendapatkannya dilakukan karena saya memiliki rencana yang menyenangkan untuk mengelak itu
anger,saya bergulat dengan rasa bersalah bahwa kerabat dan teman-teman yang biasanya berkomunikasi dengan saya ada akan merasa seperti saya mengabaikan mereka dan saya merasa egois masih posting burlesque saya dan blog update di sana tanpa menyukai foto mereka dan link
anger,tiba-tiba aku merasa sangat jalang
neutral,Ya bagi saya butuh berminggu-minggu untuk mendapatkan lebih kambuh s
anger,saya merasa disiksa di sini
neutral,Umm... aku melakukannya setiap hari sejak aku berumur 13 tahun dan aku baik-baik saja... bisa saja aku...
anger,aku mengatakan apapun yang ada dalam pikiranku katakan padamu secara langsung apa yang kurasakan seorang gadis cemburu bukan karena aku merasa tidak aman tapi karena aku mencintai orang itu seorang teman yang layak dipercaya manis untuk orang yang aku cintai
neutral,Aku suka ketika nama sub cocok dengan apa yang saya katakan ketika saya melihat isinya.
joy,aku merasa cukup menyenangkan
neutral,"Jika kita tidak akan menandatangani sebuah outfielder atau [NAMA] untuk beberapa alasan, kita seharusnya baru saja menandatangani [NAMA]."
sadness,saya merasa menyesal untuk sesama guru saya harus kembali bekerja besok
joy,Im di dapur dan melirik lebih pada yang indah robin telur mengikat biru saya merasa yakin bahwa apa pun yang saya akan pernah perlu tahu tentang makanan dapat ditemukan dalam halaman-halaman
anger,Saya akan menonton dia dan merasa frustrasi dia tidak menyadari bahwa lima belas meter jauhnya adalah laut gelombang panik menabrak sebagian besar laut
joy,saya merasa itu tidak cukup kali saya tidak merasa dihormati atau khusus atau bahwa hubungan ini baik bagi saya
joy,saya feel like if saya train smart and take it easy saya will be back to my extent self in no time
neutral,"Aku pikir mereka main-main, itu bukan oops kami sedang mabuk saat itu."
neutral,Hanya pengingat dalam kasus siapa pun lupa bahwa UGA mendapat malu oleh Texas:
anger,saya feel fucked gereja fuck luminary porselord kembali dengan deluxe
sadness,saya berharap sesuatu yang ajaib terjadi hari ini karena aku merasa agak lesu
neutral,Masih ada kontes
anger,saya duduk di sini mengetik ini dan bertanya-tanya di mana saya merasa terganggu perasaan nyaman disalahpahami dan terluka
joy,saya am tidak berarti lengkap secara rohani atau intelektual dan percaya Anda tidak pernah harus Namun saya menemukan diri saya kadang-kadang melihat pada orang lain dengan pengetahuan dan rasa merasa lebih unggul dalam perasaan bahwa saya lebih jauh sepanjang perjalanan saya dari mereka
joy,saya merasa seperti saya telah cukup setia bahwa saya telah membuktikan diri dan membayar iuran saya tetapi iman tidak stagnate
anger,saya merasa kesal tentang bookmark rel pendidikan saya mengapa saya merasa kesal tentang pendidikan saya penulis entri kelas href http livesttheflow
joy,saya merasa konflik batin antara rasa kewajiban saya dan keinginan saya untuk bermain saya hadn t menghibur pikiran seks
anger,saya merasa seperti saya punya begitu banyak untuk menulis kemudian mendapat terganggu oleh rumah saya pada tantangan malam Rabu dan karena itu telah kehilangan melatih pikiran saya
neutral,Aku tidak tahu apakah kau sedang sarkastis atau tidak.
sadness,saya mencoba begitu keras untuk membantu mereka melihat sukacita dalam hidup saya selalu merasa saya dapat membantu orang-orang ini rusak dan kosong dan setiap kali saya gagal saya harus menerimanya sebagai kegagalan mereka bukan saya dan saya memiliki waktu yang sulit melakukan itu
neutral,Tidak sengaja menjatuhkan cologne saya ... sengatan mata
anger,ive diperkirakan sudut untuk menang dan im merasa sedikit marah-marah daripada ketika saya menulis yang memungkinkan mengatakan bahwa tiang gantungan menang bersih di sini untuk menjaga hal-hal ketat
joy,saya bahkan merasa sedang belajar sesuatu sementara sedang terhibur ada bahkan bibliografi di belakang d bagaimanapun aku bahkan tidak dilakukan dengan yang pertama ini belum dan saya sudah memerintahkan yang lain dua
sadness,Aku merasa sangat hancur.
anger,saya feel like saya was a rude ass hole at hookah
anger,pada situasi tertentu saya merasa diriku diabaikan dan tidak selayaknya dirugikan
joy,saya merasa senang bahwa stres yang masuk ke langit steril dari menghabiskan sembilan bulan dalam menulis senegal berhenti untuk menghadapi beberapa penolakan awal di rumah farafina dan republik singkong menolak naskah dan untuk membebani teman-teman dengan naskah tidak sia-sia setelah semua
sadness,saya merasa begitu sendirian tidak ada yang akan memperbaiki saya ketika Im pecah bagaimana Anda menangis dengan mata mati
sadness,saya merasa hilang seperti dalam apa yang saya lakukan
neutral,"Itu lelucon, tak perlu ada desainer/senis yang terlibat untuk menyampaikan ide itu."
neutral,Inilah sebabnya mengapa tidak ada yang mengambil feminisme serius!
anger,saya merasa meskipun cukup berbahaya untuk menerapkan satu strategi untuk mencocokkan
anger,saya merasa frustrasi di tempat kerja bertanya-tanya apakah saya menjalani hidup dengan makna dan tujuan
sadness,saya merasa malu tentang tubuh saya untuk membawa anak saya ke kolam renang lokal saya akan memikirkan wanita malang ini dan hanya batu yang paling skandal sepotong pakaian renang tersedia
sadness,aku merasa letih
sadness,Saya merasa seperti ada terlalu banyak penderitaan bagi mereka yang kita dalam Kristus Yesus
anger,saya merasa memberontak karena apa yang terjadi pada kami sebagai sebuah keluarga
joy,aku tidak merasa dihormati olehnya
joy,saya merasa frase ini atau kalimat dalam dan dari diri mereka sendiri adalah cerita yang indah semua pada mereka sendiri
neutral,"Tunggu, menurutmu sosialisme adalah tarif pajak tinggi?"
neutral,"Saya berusia 31 tahun dan bahkan tidak memiliki ponsel pertama saya, periode, sampai saya berusia 20 tahun."
sadness,saya punya hari minggu ketika saya merasa sedikit kekurangan
sadness,aku merasa kasihan pada mereka
anger,ive menemukan minat saya di s u memudar dan bahkan saya telah datang jauh dari beberapa menggambarkan hubungan mereka merasa tidak puas
neutral,Aku punya pikiran yang sama
sadness,saya feel its gonna start aching again when the rainy season come again next year
anger,saya think its waktu termudah tahun untuk merasa tidak puas
neutral,Bagian terbaiknya adalah saat para penonton berpikir bahwa cacing [NAMA] telah pergi tanpa dikorupsi oleh Departemen Kehakiman.
anger,saya merasa ada banyak hal yang saya butuhkan harus dilakukan tapi selalu entah bagaimana mendapat terganggu mendapat panggilan dari crol tl saya dan hanya mengatakan bahwa tidak bisa bergabung dengannya sebagai per pergi ke doc
joy,saya merasa seperti ini adalah hari yang cukup produktif meskipun saya bisa saja memotong kembali pemikiran seperti biasa
sadness,saya merasa apalagi peduli
sadness,saya masih merasa sangat menyesal untuk meninggalkan
neutral,"hanya menyadari gambar tidak ada hubungannya, meskipun apapun bangga padaku meskipun kecemasan saya tentang puttin sendiri atau ada"
anger,saya kira dalam beberapa hal saya harus merasa kesal bahwa jika dia tahu mengapa dia tidak melakukan apa-apa untuk membantu saya dengan satu menyebabkan saya merasa
neutral,Beberapa bayi yang baru lahir jelek.
anger,aku senang untuk melaporkan bahwa aku tidak merasa terlalu kecil hari ini kebanyakan karena ada banyak contoh akhir-akhir ini menunjukkan padaku bagaimana irasional seorang wanita mencapai dewasa dan beberapa yang seharusnya semua siap berada di sana dapat benar-benar concieve
joy,saya memiliki perasaan david adalah akan berubah menjadi hebat ayah dia sudah mengekspos anaknya yang baru lahir ke dunia geek
neutral,"Ini akan segera dicintai, itu di bawah kendali!"
anger,saya senang dengan kembalinya berita saya merasa gelisah dengan beberapa fangirls
sadness,saya merasa benar-benar tidak memadai dan tidak dapat mengekspresikan salah satu dari itu dalam kata-kata
sadness,saya merasa ditolak oleh seseorang maka apa bagian dari diriku saya menolak
joy,aku tidak bisa membantu tapi berpikir apa yang mereka rasakan dengan hilangnya jon kuda canggih berbakat ditambah dengan sukacita bayi baru di jalan seperti campuran emosi ekstrim
joy,aku punya sesuatu untuk memberitahu kalian aku akhirnya merasa cukup berani untuk berbagi berita
anger,Aku punya firasat buruk bahwa aku akan sangat jengkel lagi besok.
sadness,saya mengatasi dibuat untuk merasa tidak memadai
joy,aku merasa pertarungan karena aku berjuang dengan perasaan bahwa aku yakin tidak benar
joy,saya merasa semua mellow sekarang tapi saya tidak berpikir saya memiliki apa-apa di pikiran saya layak ditulis tentang
neutral,"Semua orang menyukai orang yang menarik, bahkan majikan."
joy,Aku tidak merasa hebat.
anger,saya tidak peduli banyak tentang jumlah pemirsa dan peringkat penonton sebelumnya tapi sebagai iris drama mendapatkan sukses besar saya mulai merasa serakah tentang menjadi sukses
joy,saya memilih untuk merasa hebat href http www
neutral,Hanya mendengar suara Xbox Rare Achievement berbunyi di kepalaku.
sadness,saya baru saja mulai merasa seperti mengajar adalah metier saya tapi sekarang saya mengundurkan diri untuk fakta bahwa saya mungkin tidak akan mengajar di universitas lagi
anger,Aku mendapat kabar luar biasa dari Tracy hari ini.. ..yang mencakup bab terakhir.. ..tak heran kita begitu terburu-buru.. ..dan sepertinya kita tak punya cukup waktu..
joy,saya plouded melalui ini mengambil terlalu lama tapi merasa agak saleh
sadness,saya am pribadi tidak melakukan dengan baik saya merasa lesu tanpa energi dan dengan
anger,saya dibesarkan secara pribadi beberapa minggu yang lalu bahwa saya merasa ditargetkan setelah merasa frustrasi dan diremehkan
neutral,"Ya benar, jika kau pergi seperti enam bulan dalam setahun, kenapa harus mulai lagi?"
sadness,aku merasa seperti patah hati memberitahu anak-anakku dia melanjutkan
sadness,saya tidak merasa terlalu suram atau melankolis atau sesuatu
neutral,Aku akan dengan senang hati mengambil tinggi normal dengan rambut dan memiliki pengalaman yang sama.
joy,aku merasa sangat terhormat dan bersyukur telah bertemu kassim selamat dari swallows selama perjalananku
sadness,Aku merasa kalah dan bingung.
neutral,Aku hanya tidak tahu apakah harus percaya jika ini bisa dicapai pada usia ini.
joy,saya feel like saya now have a cohort of people to turn when saya have questions about what saya am doing as saya move into supporting my institution s public heal program
sadness,saya pergi mil dan itu tidak bahwa saya merasa lelah tapi saya melihat bahwa bagian bawah saya atau bagian depan tulang panggul saya merasa mati rasa dan sakit
sadness,saya tidak bisa cukup menempatkan jari saya di atasnya belum alasan mengapa saya merasa begitu lesu
anger,seorang teman mencoba mendorong saya dari kursi dengan cara yang sangat keras tanpa alasan yang jelas itu mungkin bahwa ia bersemangat tentang sesuatu
sadness,aku bangun pagi ini dengan beban berat di hatiku merasa sedikit patah semangat dan mempertanyakan Tuhan tentang hal-hal tertentu yang masih tidak jelas bagi saya
neutral,Oke baik kita harus memindahkannya ke mana pun ia mendapat kesempatan yang paling untuk blitz dari LB sementara signee baru kami dapat menutupi belakang
neutral,Cara Amerika adalah untuk menunjukkan beberapa empati untuk orang lain datang pada dude
joy,aku merasa sangat polos dan suci sekarang
joy,ketika pacar saya terakhir mengatakan kepada saya dia mencintaiku setelah saya memberinya ciuman impulsif
sadness,saya merasa marah dan cinta dan kegagalan saya benar-benar tidak mendapatkan teman-teman keibuan dan kesedihan dan kehilangan dan penangkaran dan heran dan kagum tidak bisa diabaikan
sadness,saya merasa seperti gelandangan lumpuh dalam arti belakang tidak dalam arti sementara karena saya belum menjaga dengan blog lain
anger,saya telah sangat kritis buku dennis covingtons dalam artikel ini saya harus mengakui bahwa dia mengatakan sesuatu yang memiliki manfaat dalam diskusi ini ketika ia mencatat dalam bab penutup perasaan ini setelah Tuhan adalah bisnis yang berbahaya
neutral,oh im wiaitin.
joy,aku punya perasaan idenya untuk membuatku terhibur sedikit berbeda darijonny-ku kau
neutral,"Terakhir kali kontraktor militer Rusia bertemu pasukan AS, mereka kehilangan 200 orang dan puluhan kendaraan lapis baja."
anger,saya feel too much but saya don t care no saya don t careeeee saya don't care by liar garden your three plans for tomorrow
joy,Aku bisa menggantikan rasa takut orang-orang dengan cinta untuk mereka aku merasa jauh lebih percaya diri aman senang berani saya katakan tak terkalahkan
joy,saya merasa stres yang lega setiap kali saya berlari pada treadmill atau berenang di multi berwarna kolam renang kami setiap hari
sadness,saya akan selalu bangun merasa sengsara dan patah hati
joy,saya belajar untuk merasakan tanah liat dan batas ekspresi artistik menjadi lebih penting daripada penguasaan bahan
sadness,saya pulang merasa lelah dan patah semangat
joy,saya akan berhenti dan mempertimbangkan di mana makanan saya telah datang dari bukan hanya beberapa waktu ketika saya merasa saleh tapi setiap kali saya duduk untuk makan
joy,aku masih merasa seperti anak kecil yang bersemangat untuk meniup hadiah terbuka lilin dan semua itu hal yang baik
joy,saya merasa lebih energik daripada yang saya miliki dalam tahun
joy,saya berharap saya bisa merasa lebih meyakinkan diri sendiri keputusan saya pikiran saya persepsi saya hellip tapi tampaknya bahwa setiap sekarang dan kemudian seseorang datang dan menembak satu atau lebih dari mereka turun
sadness,aku tahu bagaimana rasanya ketika aku telah membaca seseorang yang menderita secara mental
joy,saya memberikan dari yang berbeda merasa lim riang
neutral,"Nah dude, itu religius."
joy,saya tidak merasa ini adalah di mana telah riang deffinatively adalah mengkhawatirkan dalam dirinya sendiri
neutral,lol 79k upvotes dan 40 komentar.
joy,aku akan merasa berbeda jika aku percaya bahwa para pemimpin itu benar-benar sempurna
anger,saya bisa benar-benar terhubung dan menikmati bukannya menarik diri dan merasa kesal
joy,saya melemparkan membuka jendela saya selama beberapa menit dan kemudian kami semua membeku jadi saya harus menutup mereka dan duduk kembali dan menikmati perasaan ketenangan yang hanya datang dalam beberapa menit berharga menit ketika semuanya bersih dalam rangka
joy,aku tahu perasaan itu berasal dari bagian ini dari diriku yang tidak diterima mainstream lebih penting dalam komunitas dimana aku mencari kepemilikan
neutral,"Aku baru saja menampung transgender selama beberapa bulan setelah dia keluar dari rumah orang tuanya, jadi orang-orang sangat kejam."
sadness,saya don apos; t merasa seperti menciptakan agama lain yang akan menimbulkan masalah untuk jiwa-jiwa bermasalah banyak
joy,aku masih bangun setiap pagi merasa begitu diberkati berada di sini dan tidak bisa percaya aku cukup beruntung bisa memanggil ini tambang keluarga yang menakjubkan seumur hidup
joy,saya mencoba untuk datang dengan ide-ide yang saya merasa pintar untuk menjaga potongan-potongan saya menyenangkan untuk membuat dan menarik untuk melihat
sadness,saya merasa apa-apa untuk hubungan yang ditakdirkan satu
sadness,lm merasa menjerumuskan kita ke dalam dunia melankolis dan cinta
sadness,aku merasa oh sangat rendah
joy,saya feel saya can do anything my loved season calls me hyde count down seasons call a href http bookmark
joy,aku suka Taylor cepat karena dia punya banyak lagu inspiratif dan lagunya selalu mewakili apa yang aku rasakan dan dia sangat cantik dan dia sangat baik pada penggemarnya
anger,saya feel about gift cards they re after thoughts and rude
joy,saya merasa kuat dan menghindari internasional pelari jarak
anger,saya kembali bekerja merasa gelisah dan malas yang berubah menjadi keadaan ini di mana saya hanya berteriak saya tidak tahu
joy,saya tidak bisa membantu tetapi merasa sedikit keluar dari tempat dalam pakaian santai kami
sadness,saya merasa bersalah bahwa kita akan melakukan apa-apa khusus pada Thanksgiving
anger,saya feel like saya am kinda being bitchy to a lot of people but whatever
anger,saya benar-benar merasa jengkel dengan semua ini
neutral,"Ada dalam daftar, masih ada beberapa yang harus dirobohkan."
anger,ketika saya mendengar tentang cara orang tua dari seorang teman telah menganiaya dia
sadness,aku hanya merasa benar-benar membutuhkan
sadness,saya cenderung untuk berpura-pura saya memahami apa yang seseorang mengatakan bahkan ketika saya tidak sepenuhnya mengerti karena saya tidak ingin mereka merasa malu atau tampak seperti im tidak tahu
neutral,"Ini bukan salah sepupuku, sebenarnya aku yang mengatur seluruh kencannya."
sadness,saya found is that feeling worthless is a waste of time
neutral,"Penelitian tersebut tidak memiliki siapa pun yang mencoba untuk membedakan usia anggur, yang dapat dilakukan oleh seorang sommelier."
sadness,saya merasa kecil hati dan frustrasi oleh pengalaman
joy,Maaf tapi ini satu-satunya cara aku merasa masalah ini dapat diselesaikan
sadness,aku melihat di cermin hari ini aku pikir aku terlihat cantik tapi aku juga merasa seperti aku terlihat membosankan pada saat yang sama
joy,aku masih memiliki banyak gejala normal payudara sakit konstan kencing menjengkelkan dan perasaan irasional sebuah sniffer superior dan refleks muntah dll
joy,saya merasa yakin dengan ini gelombang hits hilang
anger,saya seorang ahli merasa terburu-buru dan cemas untuk mendapatkan bekerja dan frustrasi karena saya merasa kewalahan dengan pekerjaan saya
sadness,aku merasa seperti ini benar-benar patah hati anak kecil tahun seluruh lagi dia menjelaskan
sadness,saya merasa benar-benar patah hati
anger,saya feeI begitu sabar begitu mudah kesal begitu marah oleh terang-terangan pembangkangan yang tampaknya Olivias yang paling terkemuka karakteristik hari ini
neutral,Bahahahahaha kehidupan orang tua ikan!
joy,saya think saya hampir membuat konselor menangis kemarin karena saya mengatakan rasanya seperti saya tidak memiliki siapa pun mendukung saya
joy,Aku sangat berterima kasih untuk kuil dan berkat-berkat janji-janji dan terutama perasaan yang datang atas saya ketika saya baik di dalam ini luar biasa bangunan atau hanya ketika saya berkendara oleh
joy,aku merasa sangat senang untuk berbagi dengan penggemarku karena banyak lagu-laguku yang menginspirasi
neutral,Saya pikir itu hanya biaya £ 250m pada tahun 2006?
anger,saya hampir tidak bisa meninggalkan rumah dan saya merasa banyak isolasi dan saya benci kurangnya kontrol saya telah atas hidup saya sendiri karena semua orang lain yang saya tahu bergerak dengan mereka
joy,saya bertanya-tanya apa hidup seperti untuk orang lain orang yang bisa mencintai dan dicintai yang bisa berhubungan seks dan menikmati pengalaman yang bisa merasakan kebahagiaan yang bisa merasa diterima dan diinginkan dan dibutuhkan
joy,saya akan membelinya lagi karena itu membuat saya merasa cantik dan bau ilahi
sadness,aku merasa sangat menyesal karena melakukan ini padanya
joy,saya masih berputar dari semua kegiatan tetapi juga merasa bersemangat dan bersemangat oleh semua demo berbicara diskusi panel pameran percakapan seni adil makanan komunal seni pertukaran buku ruang penjual
joy,saya merasa energik jadi kami memutuskan kami akan bersepeda ke sisa kuil
anger,saya digunakan untuk merasa dari musik Anda sekarang hilang dan telah diganti oleh rasa pahit di mulut saya dan banyak kesedihan
joy,saya menjadi lebih nyaman di kantor ini direnovasi saya merasa banyak terima kasih untuk fasilitas yang indah
anger,saya merasa stres dia marah untuk itu juga
joy,saya really do feel giggly
joy,ketika saya memenangkan jumlah yang tak terduga uang
anger,saya tahu ini tidak spesifik bagi saya dan hampir semua orang lain memiliki pengalaman yang sama tapi saya masih tidak bisa membantu tetapi merasa terkejut
anger,Saya senang melihat bahwa dia pergi dengan harapan pekerjaan yang baik tapi saya tidak bisa membantu merasa sedikit serakah
sadness,Aku bukan penggemar besar tapi salah satu teman terbaik saya di sekolah tinggi mencintainya dan begitu banyak lagu brittneys mengingatkan saya pada waktu saya benar-benar punya teman jadi saya mendengarkan tidak merasa begitu sendirian
joy,aku merasa sangat baik dan aku tahu aku semakin kuat tapi aku juga bangun pagi dan bekerja keras hampir setiap pagi
joy,saya love perasaan bibirnya di tambang bagaimana saya merasa begitu aman dalam pelukannya meskipun im lebih tua saya hanya mencintai bagaimana saya merasa dan siapa saya ketika saya dengan dia
anger,saya bertindak seperti seorang gadis kecil dengan bertindak lucu ke arah Anda bertanya apakah Anda ingin berbagi buku harian dengan saya ampli Anda mengatakan Anda masih merasa marah dan Anda ingin saya berhenti menambahkan masalah dan membuat hal-hal sulit bagi kita
sadness,saya masih merasa sangat lesu berada di albuquerque tapi setidaknya cuaca meningkat lebih atau kurang
neutral,Jika seseorang menelepon aku akan mengirim sms dan mengatakan aku tidak bisa bicara sekarang tidak peduli apa yang aku lakukan
sadness,saya merasa benar-benar terkuras fisik dan mental usang
joy,saya masih mendapatkan hari-hari saya adalah saya tampaknya mendapatkan lebih banyak tendangan dari yang lain tapi saya merasa begitu yakin bahwa semuanya baik-baik saja ketika saya merasa mereka
anger,ketika saya mengalami lelucon yang sangat jahat oleh sekelompok teman
joy,Aku merasa cukup puas juga memiliki instruktur untuk membantu saya dengan matematika tingkat tinggi lagi untuk sementara sangat membantu
sadness,Aku tahu tidak semua wanita merasa seperti ini tapi aku merasa sangat tidak penting dalam gereja dan hampir berani saya katakan warga kelas kedua lm tidak mencoba untuk menghancurkan gereja tapi saya pikir beberapa wanita begitu haus untuk knowlege tentang dia untuk memperkuat tempat mereka sendiri dan pentingnya di dunia
joy,saya feel like im going to be way more successful a writer because of it
neutral,Saya suka [NAMA] tapi saya tidak setuju dengannya di sini.
neutral,"Baiklah, lihat ya manusia"
joy,saya bisa merasa seperti omong kosong dan aman
joy,saya punya perasaan ketika saya meninggalkan bahwa saya hanya tidak yang cukup santai untuk benar-benar melakukannya keadilan
joy,saya masih merasa berani
neutral,Ketika Anda telah ke 9 dalam 20 tahun terakhir agak sulit untuk stiil mendapatkan bersemangat.
neutral,Seks lebih banyak masalah daripada nilainya hanya tinggal di dalam dan mengirim pikiran Anda ke dimensi lain.
anger,saya couldt membantu merasa sedikit iri dari apa yang memperlakukan kekuatan tubuh orang mungkin telah di toko bagi mereka demonstrasi kekuatan super sempurna spesimen berkilau dengan aksen alat latihan minyak untuk dilihat di
joy,Aku menendangmu di tenggorokan dan sekarang aku merasa hebat
joy,aku mungkin merasa lebih murah hati dari biasanya tapi aku benar-benar berpikir banyak tim melakukannya dengan baik dalam menyusun pemain yang baik di tempat-tempat yang baik dan memenuhi kebutuhan
sadness,saya merasa seperti berhenti rugbi karena saya diabaikan
anger,saya merasa seperti saya seharusnya tidak mengganggu orang-orang dengan ini kecil bodoh sedikit menyedihkan pikiran saya merasa seperti tidak ada yang benar-benar akan peduli untuk mengetahui apa yang benar-benar terjadi di dalam kepala saya
sadness,saya feel in my heart and how much im hurt
sadness,saya selalu merasa perlu untuk istirahat keheningan canggung yang membuatnya bahkan lebih canggung
neutral,"Bayangkan kita tidak menghabiskan uang di Barkley, Drinkwater, dan Bakayoko."
anger,saya feel mad whats your
sadness,saya think masalah terbesar adalah bahwa daripada mengubah sesuatu seperti ini dari orang-orang merasa perlu menjadi korban oleh sesuatu yang tidak ada hubungannya dengan mereka dan blog tentang hal itu dalam publikasi tingkat tinggi dan yang sedang murah hati
joy,Aku memberi mereka sedikit sesuatu dari simpananku dan jika ada orang di luar sana merasa sangat kuat tentang mendukung linux karena ini adalah murah dan mudah
neutral,"Jika Anda berada di Arrowverse, tinggal jauh dari [NAMA] dan [NAMA]."
anger,aku mengerti apa yang dia katakan tapi di lain saya merasa marah bahwa dia harus memiliki kulit tebal untuk memasang dengan sampah perempuan tumpukan di satu sama lain
joy,aku tidak bisa membantu tapi merasa gembira sedikit saat aku berjalan melalui gerbang kedatangan
sadness,Saya merasa satu-satunya berita yang menenangkan pikiran bermasalah adalah berita dari uk
sadness,aku merasa sangat terpukul
sadness,aku merasa seperti ini adalah semacam posting melankolis dengan semua pembicaraanku tentang anti cinta dan ketakutan
anger,saya akan menyerah merasa kacau merasa netral
sadness,saya ingat perasaan tidak diinginkan merasa seperti tidak ada yang ingin aku di sana dan perasaan itu sangat akrab
joy,saya amos melakukan pekerjaan yang indah memasang kembali lagu cohens dan benar-benar pengaturan dasar nya juga dengan pekerjaan piano sendiri bahwa rasanya bagi saya seperti lebih dari upaya artistik daripada hanya membayar penghormatan
anger,saya merasa sedikit terburu-buru dan dapur baru saja dibersihkan jadi saya bercampur dalam blender yang saya menemukan bekerja sama juga asalkan mentega Anda benar-benar dingin dan Anda dont over melakukan denyut nadi
sadness,saya harus mencoba dan menyesuaikan diri untuk tidak berlebihan melakukannya dan merasa jenis berguna dan frustrasi dengan keterbatasan fisik
neutral,Semakin lama Anda melihat semakin buruk itu mendapat.
joy,saya jenis merasa seperti saya m mendukung mereka berdua
neutral,DIA DISEBUT A RAise DENGAN 85 [NAMA]
joy,aku punya perasaan bahwa jika aku memiliki lagi kegiatan seksual yang kuat dalam kedatangan ya aku salah ejal bahwa sebagai bagian hari-hari cumming dari saya akan mulai jatuh
joy,Aku bersyukur bisa merasa bersyukur setelah melalui kesulitan.
sadness,Aku sudah merasa benar-benar menyebalkan akhir-akhir ini
neutral,Itu tidak normal atau sehat.
joy,saya bertindak sebagai kepala keluarga ketika dia terlalu muda untuk ini dan membuat sasuke merasa bahwa ia harus mendukungnya bukan mendukung dia yang dengan hak harus menjadi tugas karena dia adalah ibu dan dia adalah anak dan dia sakit parah dan tidak dia
neutral,"[NAMA] nya, semua orang favorit emosional mendukung luak."
sadness,Aku punya perasaan bahwa dia sedang membuat bir semacam hal-hal bodoh.
joy,saya merasa agak optimis tentang hal-hal
sadness,saya telah merasa lesu dan loopy
anger,saya merasa memberontak saya akan mulai dari akhir bukan awal tempat yang sangat baik untuk memulai
neutral,Maksudmu yang terbaik.
joy,aku dengar kau masih keren beberapa kali sehari dan itu membuatku merasa sangat keren
joy,saya feel like reading anansi boys again its gorgeous
neutral,Ini adalah apa yang selalu saya lakukan .. ini tidak normal?
joy,saya akan belajar untuk mengungkapkan perasaan saya dengan cara yang lebih dapat diterima
joy,saya merasa sukacita khusus di ketinggian Anda untuk posting ini
sadness,saya am here to update my blog just finded out that my blog looks kusam when there are no updates
anger,sakit hanya harus membuat beberapa teman-teman lokal saya bisa pergi ke bioskop dengan dan tahu untuk fakta mereka wont bahkan tanpa berarti menyebabkan saya serius ragu ada niat sebenarnya untuk menyakiti perasaan saya atau benar-benar menelepon saya tak berperasaan moral atau bodoh itu hanya datang di seberang dengan cara itu kepada saya
joy,saya merasa sangat berbudi luhur
anger,saya rindu waktu dengan suami saya dan tidak merasa terburu-buru untuk pulang ke rumah untuk meringankan pengasuh kami
anger,ive direncanakan dan masih ada hari ketika saya merasa stres ke titik air mata dan tak berdaya tapi yang baik jauh melebihi yang buruk dan saya bisa jujur mengatakan bahwa aku bahagia pada saat ini
neutral,Saya tidak berpikir ada cukup untuk membuat implementasi kanon Cyvasse tapi sepertinya ada beberapa yang fan-made.
neutral,Memiliki perusahaan bernama setelah pendiri berubah menjadi masalah untuk memisahkan merek dari dia.
sadness,saya juga memiliki arti mempercayai diri sendiri percaya bahwa kita memiliki apa yang diperlukan untuk mengenal diri kita secara menyeluruh dan benar-benar tanpa merasa putus asa tanpa berbalik melawan diri kita sendiri karena apa yang kita lihat
anger,saya masih merasa cemburu teman-teman saya ketika ibu mereka berbicara sopan dengan mereka
